210,2018-01-20 03:45,卡昂,马赛,22,0.75,4.51,3.52,1.81,2.5,0,2,664936,lblue,2.0,-2.0
211,2018-01-20 23:59,南特,波尔多,22,-0.5,2.18,3.03,3.7,2.5,0,1,664940,lblue,1.0,-1.0
212,2018-01-21 03:00,亚眠,甘冈,22,0.0,2.71,3.02,2.78,2.5,3,1,664935,lred,4.0,2.0
213,2018-01-21 03:00,蒙彼利埃,图卢兹,22,-0.5,1.79,3.34,4.98,2.5,2,1,664939,lred,3.0,1.0
214,2018-01-21 03:00,雷恩,昂热,22,-0.25,2.13,3.24,3.55,2.5,1,0,664942,lred,1.0,1.0
215,2018-01-21 03:00,斯特拉斯堡,第戎,22,-0.5,2.12,3.39,3.42,2.5,3,2,664943,lred,5.0,1.0
216,2018-01-21 03:00,特鲁瓦,里尔,22,0.0,2.66,3.02,2.82,2.5,1,0,664944,lred,1.0,1.0
217,2018-01-21 22:00,尼斯,圣埃蒂安,22,-0.75,1.77,3.55,4.66,2.5,1,0,664941,lred,1.0,1.0
218,2018-01-21 23:59,摩纳哥,梅斯,22,-1.5,1.33,5.41,8.37,2.5,3,1,664938,lred,4.0,2.0
219,2018-01-22 04:00,里昂,巴黎圣日尔曼,22,1.0,5.42,4.38,1.55,2.5,2,1,664937,lred,3.0,1.0
220,2018-01-27 03:45,第戎,雷恩,23,0.0,2.67,3.32,2.6,2.5,2,1,664947,lred,3.0,1.0
221,2018-01-27 23:59,巴黎圣日尔曼,蒙彼利埃,23,-2.5,1.12,8.58,20.02,2.5,4,0,664952,lred,4.0,4.0
222,2018-01-28 03:00,昂热,亚眠,23,-0.5,1.88,3.24,4.53,2.5,1,0,664945,lred,1.0,1.0
223,2018-01-28 03:00,甘冈,南特,23,-0.25,2.5,3.02,3.04,2.5,0,3,664948,lblue,3.0,-3.0
224,2018-01-28 03:00,梅斯,尼斯,23,0.0,3.02,3.22,2.39,2.5,2,1,664951,lred,3.0,1.0
225,2018-01-28 03:00,圣埃蒂安,卡昂,23,-0.25,2.0,3.22,4.03,2.5,2,1,664953,lred,3.0,1.0
226,2018-01-28 03:00,图卢兹,特鲁瓦,23,-0.5,1.99,3.23,4.03,2.5,1,0,664954,lred,1.0,1.0
227,2018-01-28 22:00,里尔,斯特拉斯堡,23,-0.25,2.18,3.2,3.46,2.5,2,1,664949,lred,3.0,1.0
228,2018-01-28 23:59,波尔多,里昂,23,0.25,3.59,3.44,2.04,2.5,3,1,664946,lred,4.0,2.0
229,2018-01-29 04:00,马赛,摩纳哥,23,-0.5,1.96,3.58,3.71,2.5,2,2,664950,lblue,4.0,0.0
230,2018-02-03 03:45,马赛,梅斯,24,-1.75,1.26,5.87,10.6,2.5,6,3,664958,lred,9.0,3.0
231,2018-02-03 23:59,里尔,巴黎圣日尔曼,24,2.25,17.52,7.68,1.15,2.5,0,3,664957,lblue,3.0,-3.0
232,2018-02-04 03:00,亚眠,圣埃蒂安,24,0.0,2.66,3.03,2.84,2.5,0,2,664955,lblue,2.0,-2.0
233,2018-02-04 03:00,蒙彼利埃,昂热,24,-0.5,1.99,3.12,4.21,2.5,2,1,664960,lred,3.0,1.0
234,2018-02-04 03:00,尼斯,图卢兹,24,-0.5,1.82,3.44,4.54,2.5,0,1,664961,lblue,1.0,-1.0
235,2018-02-04 03:00,斯特拉斯堡,波尔多,24,0.0,3.08,3.08,2.44,2.5,0,2,664963,lblue,2.0,-2.0
236,2018-02-04 22:00,雷恩,甘冈,24,-0.75,1.82,3.42,4.65,2.5,0,1,664962,lblue,1.0,-1.0
237,2018-02-04 23:59,卡昂,南特,24,0.0,2.92,2.95,2.65,2.5,3,2,664956,lred,5.0,1.0
238,2018-02-05 04:00,摩纳哥,里昂,24,0.0,2.46,3.5,2.73,2.5,3,2,664959,lred,5.0,1.0
239,2018-02-21 01:30,特鲁瓦,第戎,24,-0.25,2.51,3.2,2.86,2.5,0,0,664964,lblue,0.0,0.0
240,2018-02-10 03:45,圣埃蒂安,马赛,25,0.5,3.87,3.53,1.93,2.5,2,2,664972,lred,4.0,0.0
241,2018-02-10 23:59,图卢兹,巴黎圣日尔曼,25,2.25,15.57,7.21,1.17,2.5,0,1,664974,lred,1.0,-1.0
242,2018-02-11 03:00,昂热,摩纳哥,25,0.25,3.07,3.2,2.38,2.5,0,4,664965,lblue,4.0,-4.0
243,2018-02-11 03:00,波尔多,亚眠,25,-1.0,1.5,3.92,7.34,2.5,3,2,664966,lgreen,5.0,1.0
244,2018-02-11 03:00,第戎,尼斯,25,0.0,2.73,3.22,2.6,2.5,3,2,664967,lred,5.0,1.0
245,2018-02-11 03:00,甘冈,卡昂,25,-0.25,2.07,3.21,3.79,2.5,0,0,664968,lblue,0.0,0.0
246,2018-02-11 03:00,梅斯,蒙彼利埃,25,0.25,3.22,3.16,2.31,2.5,0,1,664970,lblue,1.0,-1.0
247,2018-02-11 22:00,斯特拉斯堡,特鲁瓦,25,-0.5,1.88,3.37,4.33,2.5,2,1,664973,lred,3.0,1.0
248,2018-02-11 23:59,南特,里尔,25,-0.5,1.86,3.27,4.59,2.5,2,2,664971,lblue,4.0,0.0
249,2018-02-12 04:00,里昂,雷恩,25,-1.25,1.41,4.69,7.29,2.5,0,2,664969,lblue,2.0,-2.0
250,2018-02-17 03:45,摩纳哥,第戎,26,-1.5,1.32,5.46,8.75,2.5,4,0,664980,lred,4.0,4.0
251,2018-02-17 23:59,巴黎圣日尔曼,斯特拉斯堡,26,-3.5,1.06,14.22,35.21,2.5,5,2,664983,lblue,7.0,3.0
252,2018-02-18 03:00,亚眠,图卢兹,26,0.0,2.63,2.98,2.91,2.5,0,0,664975,lgreen,0.0,0.0
253,2018-02-18 03:00,昂热,圣埃蒂安,26,-0.25,2.53,3.07,2.96,2.5,0,1,664976,lblue,1.0,-1.0
254,2018-02-18 03:00,卡昂,雷恩,26,0.0,2.53,3.08,2.94,2.5,2,2,664977,lgreen,4.0,0.0
255,2018-02-18 03:00,蒙彼利埃,甘冈,26,-0.75,1.73,3.46,5.21,2.5,1,1,664981,lblue,2.0,0.0
256,2018-02-18 03:00,特鲁瓦,梅斯,26,-0.25,2.41,3.21,3.02,2.5,1,0,664984,lred,1.0,1.0
257,2018-02-18 22:00,尼斯,南特,26,-0.25,2.22,3.19,3.4,2.5,1,1,664982,lblue,2.0,0.0
258,2018-02-18 23:59,里尔,里昂,26,0.75,4.27,3.52,1.85,2.5,2,2,664978,lred,4.0,0.0
259,2018-02-19 04:00,马赛,波尔多,26,-1.0,1.6,3.95,5.56,2.5,1,0,664979,lgreen,1.0,1.0
260,2018-02-24 03:45,斯特拉斯堡,蒙彼利埃,27,0.25,3.04,3.07,2.47,2.5,0,0,664993,lred,0.0,0.0
261,2018-02-24 23:59,图卢兹,摩纳哥,27,0.5,4.57,3.56,1.79,2.5,3,3,664994,lred,6.0,0.0
262,2018-02-25 03:00,第戎,卡昂,27,-0.25,2.29,3.26,3.17,2.5,2,0,664986,lred,2.0,2.0
263,2018-02-25 03:00,甘冈,梅斯,27,-0.5,1.97,3.38,3.9,2.5,2,2,664987,lblue,4.0,0.0
264,2018-02-25 03:00,里尔,昂热,27,-0.25,2.37,3.06,3.21,2.5,1,2,664988,lblue,3.0,-1.0
265,2018-02-25 03:00,南特,亚眠,27,-0.75,1.59,3.63,6.48,2.5,0,1,664990,lblue,1.0,-1.0
266,2018-02-25 03:00,雷恩,特鲁瓦,27,-0.75,1.63,3.68,5.67,2.5,2,0,664992,lred,2.0,2.0
267,2018-02-25 22:00,波尔多,尼斯,27,-0.5,2.01,3.22,4.0,2.5,0,0,664985,lblue,0.0,0.0
268,2018-02-25 23:59,里昂,圣埃蒂安,27,-1.0,1.54,4.19,5.89,2.5,1,1,664989,lblue,2.0,0.0
269,2018-02-26 04:00,巴黎圣日尔曼,马赛,27,-1.75,1.24,6.52,10.48,2.5,3,0,664991,lred,3.0,3.0
270,2018-03-03 02:00,尼斯,里尔,28,-0.75,1.73,3.5,5.17,2.5,2,1,665002,lred,3.0,1.0
271,2018-03-03 03:45,摩纳哥,波尔多,28,-0.75,1.64,3.82,5.38,2.5,2,1,665000,lred,3.0,1.0
272,2018-03-03 23:59,特鲁瓦,巴黎圣日尔曼,28,1.75,9.33,5.27,1.32,2.5,0,2,665004,lblue,2.0,-2.0
273,2018-03-04 03:00,亚眠,雷恩,28,0.25,3.3,3.08,2.33,2.5,0,2,664995,lblue,2.0,-2.0
274,2018-03-04 03:00,昂热,甘冈,28,-0.25,1.97,3.27,4.12,2.5,3,0,664996,lred,3.0,3.0
275,2018-03-04 03:00,梅斯,图卢兹,28,0.0,2.69,3.13,2.72,2.5,1,1,664999,lgreen,2.0,0.0
276,2018-03-04 03:00,圣埃蒂安,第戎,28,-0.75,1.68,3.68,5.26,2.5,2,2,665003,lblue,4.0,0.0
277,2018-03-04 22:00,卡昂,斯特拉斯堡,28,-0.25,2.11,3.19,3.67,2.5,2,0,664997,lred,2.0,2.0
278,2018-03-04 23:59,蒙彼利埃,里昂,28,0.0,2.9,3.15,2.53,2.5,1,1,665001,lgreen,2.0,0.0
279,2018-03-05 04:00,马赛,南特,28,-1.0,1.5,4.14,6.78,2.5,1,1,664998,lblue,2.0,0.0
280,2018-03-10 03:45,斯特拉斯堡,摩纳哥,29,0.75,4.92,3.79,1.7,2.5,1,3,665013,lblue,4.0,-2.0
281,2018-03-10 23:59,巴黎圣日尔曼,梅斯,29,-3.0,1.07,12.88,24.75,2.5,5,0,665011,lred,5.0,5.0
282,2018-03-11 03:00,波尔多,昂热,29,-0.75,1.88,3.28,4.55,2.5,0,0,665005,lblue,0.0,0.0
283,2018-03-11 03:00,第戎,亚眠,29,-0.5,1.96,3.35,4.05,2.5,1,1,665006,lblue,2.0,0.0
284,2018-03-11 03:00,里尔,蒙彼利埃,29,0.0,3.08,3.0,2.51,2.5,1,1,665008,lgreen,2.0,0.0
285,2018-03-11 03:00,南特,特鲁瓦,29,-0.75,1.58,3.67,6.6,2.5,1,0,665010,lred,1.0,1.0
286,2018-03-11 03:00,雷恩,圣埃蒂安,29,-0.25,2.15,3.18,3.58,2.5,1,1,665012,lblue,2.0,0.0
287,2018-03-11 22:00,甘冈,尼斯,29,0.0,2.74,3.13,2.68,2.5,2,5,665007,lblue,7.0,-3.0
288,2018-03-11 23:59,里昂,卡昂,29,-1.5,1.37,4.79,8.26,2.5,1,0,665009,lblue,1.0,1.0
289,2018-03-12 04:00,图卢兹,马赛,29,0.5,4.43,3.46,1.84,2.5,1,2,665014,lblue,3.0,-1.0
290,2018-03-17 03:45,摩纳哥,里尔,30,-1.5,1.28,5.67,10.27,2.5,2,1,665020,lblue,3.0,1.0
291,2018-03-17 23:59,波尔多,雷恩,30,-0.5,2.04,3.23,3.85,2.5,0,2,665017,lblue,2.0,-2.0
292,2018-03-18 03:00,亚眠,特鲁瓦,30,-0.25,2.2,3.1,3.56,2.5,1,1,665015,lblue,2.0,0.0
293,2018-03-18 03:00,昂热,卡昂,30,-0.5,1.94,3.23,4.31,2.5,3,0,665016,lred,3.0,3.0
294,2018-03-18 03:00,蒙彼利埃,第戎,30,-0.75,1.67,3.64,5.45,2.5,2,2,665021,lblue,4.0,0.0
295,2018-03-18 03:00,图卢兹,斯特拉斯堡,30,-0.5,1.96,3.3,4.1,2.5,2,2,665024,lblue,4.0,0.0
296,2018-03-18 20:00,尼斯,巴黎圣日尔曼,30,1.5,8.77,5.5,1.31,2.5,1,2,665022,lred,3.0,-1.0
297,2018-03-18 22:00,梅斯,南特,30,0.25,3.53,3.23,2.15,2.5,1,1,665019,lred,2.0,0.0
298,2018-03-18 23:59,圣埃蒂安,甘冈,30,-0.75,1.73,3.55,5.0,2.5,2,0,665023,lred,2.0,2.0
299,2018-03-19 04:00,马赛,里昂,30,-0.5,1.93,3.57,3.88,2.5,2,3,665018,lblue,5.0,-1.0
300,2018-03-14 23:59,巴黎圣日尔曼,昂热,31,-2.5,1.08,11.9,26.83,2.5,2,1,665031,lblue,3.0,1.0
301,2018-03-31 23:00,第戎,马赛,31,0.75,4.58,3.86,1.72,2.5,1,3,665026,lblue,4.0,-2.0
302,2018-04-01 21:00,甘冈,波尔多,31,0.0,2.98,3.05,2.51,2.5,2,1,665027,lred,3.0,1.0
303,2018-04-01 23:00,卡昂,蒙彼利埃,31,0.25,3.13,2.96,2.47,2.5,1,3,665025,lblue,4.0,-2.0
304,2018-04-01 23:00,里尔,亚眠,31,-0.5,2.07,3.15,3.85,2.5,0,1,665028,lblue,1.0,-1.0
305,2018-04-01 23:00,南特,圣埃蒂安,31,-0.25,2.21,3.11,3.49,2.5,0,3,665030,lblue,3.0,-3.0
306,2018-04-01 23:00,斯特拉斯堡,梅斯,31,-0.5,1.85,3.63,4.08,2.5,2,2,665033,lblue,4.0,0.0
307,2018-04-01 23:00,特鲁瓦,尼斯,31,0.25,3.53,3.27,2.13,2.5,0,2,665034,lblue,2.0,-2.0
308,2018-04-02 03:00,里昂,图卢兹,31,-1.25,1.38,4.71,8.05,2.5,2,0,665029,lred,2.0,2.0
309,2018-04-05 00:45,雷恩,摩纳哥,31,0.25,3.33,3.44,2.14,2.5,1,1,665032,lred,2.0,0.0
310,2018-04-07 02:45,圣埃蒂安,巴黎圣日尔曼,32,1.5,8.04,5.21,1.36,2.5,1,1,665043,lred,2.0,0.0
311,2018-04-07 23:00,摩纳哥,南特,32,-0.75,1.58,3.97,5.79,2.5,2,1,665041,lred,3.0,1.0
312,2018-04-08 02:00,亚眠,卡昂,32,-0.25,2.43,2.95,3.24,2.5,3,0,665035,lred,3.0,3.0
313,2018-04-08 02:00,昂热,斯特拉斯堡,32,-0.5,1.84,3.43,4.53,2.5,1,1,665036,lblue,2.0,0.0
314,2018-04-08 02:00,波尔多,里尔,32,-0.75,1.68,3.58,5.41,2.5,2,1,665037,lred,3.0,1.0
315,2018-04-08 02:00,甘冈,特鲁瓦,32,-0.5,1.87,3.41,4.35,2.5,4,0,665038,lred,4.0,4.0
316,2018-04-08 02:00,图卢兹,第戎,32,-0.5,1.93,3.43,4.06,2.5,0,1,665044,lblue,1.0,-1.0
317,2018-04-08 21:00,尼斯,雷恩,32,-0.5,1.88,3.51,4.17,2.5,1,1,665042,lblue,2.0,0.0
318,2018-04-08 23:00,梅斯,里昂,32,1.0,6.16,4.47,1.49,2.5,0,5,665040,lblue,5.0,-5.0
319,2018-04-09 03:00,马赛,蒙彼利埃,32,-0.5,1.78,3.57,4.72,2.5,0,0,665039,lblue,0.0,0.0
320,2018-04-14 02:45,昂热,尼斯,33,0.0,2.54,3.18,2.86,2.5,1,1,665045,lgreen,2.0,0.0
321,2018-04-14 23:00,里昂,亚眠,33,-1.75,1.2,6.58,13.89,2.5,3,0,665048,lred,3.0,3.0
322,2018-04-15 02:00,里尔,甘冈,33,-0.25,2.31,3.21,3.18,2.5,2,2,665047,lblue,4.0,0.0
323,2018-04-15 02:00,南特,第戎,33,-1.0,1.58,3.92,6.02,2.5,1,1,665050,lblue,2.0,0.0
324,2018-04-15 02:00,雷恩,梅斯,33,-1.25,1.41,4.63,7.44,2.5,1,2,665052,lblue,3.0,-1.0
325,2018-04-15 02:00,斯特拉斯堡,圣埃蒂安,33,0.0,3.07,3.27,2.34,2.5,0,1,665053,lblue,1.0,-1.0
326,2018-04-15 21:00,蒙彼利埃,波尔多,33,-0.25,2.12,3.08,3.82,2.5,1,3,665049,lblue,4.0,-2.0
327,2018-04-15 23:00,特鲁瓦,马赛,33,1.0,6.44,4.21,1.51,2.5,2,3,665054,lgreen,5.0,-1.0
328,2018-04-16 03:00,巴黎圣日尔曼,摩纳哥,33,-1.75,1.28,6.09,9.1,2.5,7,1,665051,lred,8.0,6.0
329,2018-04-26 00:45,卡昂,图卢兹,33,0.0,2.8,2.8,2.91,2.5,0,0,665046,lgreen,0.0,0.0
330,2018-04-21 01:30,南特,雷恩,34,-0.25,2.3,3.09,3.33,2.5,1,1,665061,lblue,2.0,0.0
331,2018-04-21 03:00,第戎,里昂,34,1.5,7.69,4.96,1.38,2.5,2,5,665057,lblue,7.0,-3.0
332,2018-04-21 23:00,马赛,里尔,34,-1.5,1.32,5.29,9.28,2.5,5,1,665059,lred,6.0,4.0
333,2018-04-22 02:00,亚眠,斯特拉斯堡,34,-0.25,2.57,3.1,2.89,2.5,3,1,665055,lred,4.0,2.0
334,2018-04-22 02:00,甘冈,摩纳哥,34,0.75,4.3,3.86,1.77,2.5,3,1,665058,lred,4.0,2.0
335,2018-04-22 02:00,梅斯,卡昂,34,0.0,2.31,3.26,3.16,2.5,1,1,665060,lgreen,2.0,0.0
336,2018-04-22 02:00,图卢兹,昂热,34,-0.25,2.27,3.1,3.39,2.5,2,0,665064,lred,2.0,2.0
337,2018-04-22 21:00,尼斯,蒙彼利埃,34,-0.5,1.99,3.25,4.02,2.5,1,0,665062,lred,1.0,1.0
338,2018-04-22 23:00,圣埃蒂安,特鲁瓦,34,-1.0,1.5,4.1,6.92,2.5,2,1,665063,lgreen,3.0,1.0
339,2018-04-23 03:00,波尔多,巴黎圣日尔曼,34,1.25,6.27,4.59,1.47,2.5,0,1,665056,lred,1.0,-1.0
